version,date,value1,value2,value3,comment
FR17 4386 6057 70VE CKFI L4ST U61,2016,10.72207,26.595776107,27.96,
VG12 VRDR 7201 1116 1917 7386,2020,26.35827,21.27746676,9.2,
LU02 283I ZHUB SALT NHTF,2012,6.07496,16.910507531,8.29,
NL03 DJJO 7107 5717 84,2016,26.35799,2.447801002,21.3,
BH52 GMXD DQGK BQV8 QYZO QW,2010,19.81187,28.029822448,14.0,
MC25 6140 6612 40NT JOOH KYXP H72,2000,9.85837,6.050670246,31.17,local
RO10 PHVB YLH0 30YU EB1K NQEE,2014,1.7785,4.923903715,33.51,
LU85 097J NGB4 CYVN 067E,2012,18.80157,17.983286764,9.32,
FR85 0875 9198 14NK HWJH HMHV 101,2015,3.16178,15.56012338,20.09,
ES22 9700 7734 8770 4091 5098,2009,6.07865,24.786299749,5.22,
FR45 8691 9784 71NY HOEF 55CI N94,2012,4.53097,31.625237007,19.08,
LV46 XXIX NMFQ 0BWN U3ZD M,2009,14.8385,9.915323642,20.1,
DK13 2114 5766 0520 95,2019,20.32835,22.205965316,22.99,
MR71 3046 8079 7692 1026 2038 944,2010,11.52491,3.788707366,21.97,
PK88 MODL G7O1 HQN9 1GPW X3XN,2016,24.1303,19.536319434,4.3,
TR07 5268 2YWM TXNS DDJB TDYH CG,2019,7.53757,8.574641658,21.1,
FR75 2140 3789 37VT NT7A FUCF P92,2020,1.16374,33.73684148,22.43,explicit
SA47 78DR HSF9 1PO2 VXQC KBL3,2016,8.04129,18.914552803,30.66,
PS08 QCPE USPO K7TA E3FQ GQOQ KRF3 T,2018,15.52732,14.931812832,21.89,
AD89 4822 4731 3CVH WNRZ ONKG,2020,13.15791,27.044288515,30.74,
GL19 8754 3034 5493 70,2012,27.3021,19.087248951,19.51,Cloned
ME21 6004 3035 6245 8080 85,2009,29.86816,16.769817077,18.74,
SI70 8014 5983 9508 969,2011,20.02967,16.853905484,21.54,
MR63 4626 5538 5305 3799 0332 886,2015,11.05505,23.720289939,5.36,mission-critical
GR89 8461 8453 XZOY ULUP ZUHB 45H,2016,27.31544,6.590094443,18.33,
FR44 5550 2233 12ZL XZL2 6UMG N98,2007,14.8618,19.560542294,2.98,Face to face
FI49 6049 5956 9898 35,2017,25.06377,33.713662046,22.04,neutral
MK40 019S AXFJ AHYJ D76,2011,31.03655,7.061581184,1.82,
SE73 9240 7477 7911 9057 9462,2008,12.53634,28.199333253,34.03,
AT93 5616 4483 1930 1613,2017,25.15557,17.36862893,10.99,
IS40 9180 4001 1378 4881 1907 39,2009,31.19619,33.192971106,34.65,
PS08 LFNK Z2L2 IZBZ TATP PMIE 0ORO T,2013,31.74558,21.621433482,10.93,
PK46 ZUUK KNR1 DKPJ 31JF A2AU,2014,26.11139,19.877058255,19.74,
CZ91 9143 2822 8759 8003 0329,2020,30.56008,14.659502029,9.0,
FR54 4415 3882 12MY GWIB WULK D13,2013,23.52919,14.317288979,26.44,
SI68 1820 7430 9240 077,2018,7.37854,19.690946451,20.21,
PT48 9547 7145 0711 6406 9763 0,2020,25.34973,30.417188875,9.06,Quality-focused
AT21 0815 5067 4654 1583,2012,25.21563,5.925034123,11.05,
ME97 4838 3055 2140 4652 40,2009,15.54734,5.077093307,34.93,
GE04 VU99 6596 7310 5692 42,2018,9.60983,16.889528515,1.17,
MD50 ZOFQ MPTQ MV5P KHHR 8TBN,2014,4.43078,20.291821139,30.96,User-friendly
FR16 0580 2045 20MG KTEV ZQNO 396,2010,19.01096,18.368525842,32.16,
AD25 5320 1695 V1J5 XQ74 I0R4,2011,13.12997,5.412290996,2.24,standardization
LV91 WMUV JOFO 2XLR UYEI T,2008,28.97925,6.713725807,29.25,Innovative
HU31 3766 8395 6898 7567 1070 2083,2001,18.06291,32.672560633,1.26,
SI74 2819 6967 0008 990,2013,31.38258,19.834447714,3.91,Open-architected
AZ08 LFBO EUZA W4OP 9B1Y DT3H NSIN,2010,21.78551,3.162020118,6.33,Object-based
AE58 6169 4300 9504 9513 851,2005,16.79262,34.228272756,8.82,
LI09 7108 2V6S B11T BR1F R,2015,23.51244,20.435481405,9.47,
FR26 4582 5102 64DY 4DY6 LI7G E21,2007,20.82924,14.151382656,16.84,Automated
GL16 3614 7192 7269 45,2018,6.71129,5.966273458,15.6,
FR26 6978 0875 43UP MGMY PJRT 242,2018,29.333,33.588552025,32.64,content-based
LV97 HJQI XSFX MBNZ TMMA N,2018,8.78126,3.720631629,2.56,moratorium
AZ37 ZWXD 4WYS TYQI DDPB LZHH EMQS,2021,18.99396,3.252982453,34.29,
BE13 3895 5129 7876,2004,6.39977,30.062198267,10.57,Switchable
IT74 D323 7563 152T 29DG ADUC J46,2015,12.93085,1.323150441,31.79,well-modulated
PS65 MCEE WBAV 8APE QGL0 Z1N4 QF8J 8,2015,27.52542,31.744674086,22.4,
SK05 5786 1420 0506 2569 0799,2006,5.37354,15.048845917,16.5,
LB70 9084 U7AE PV68 JRC9 SLPY OAZA,2015,31.51073,28.313706009,3.38,Right-sized
HU85 1357 8508 2949 0123 4827 6139,2013,21.2783,33.191895994,29.54,
SA98 85XA 647W JRQ2 V4CK URMJ,2015,4.65345,13.776815796,13.27,implementation
DO91 L62F 0944 6935 1417 5974 5533,2011,33.92766,31.922657342,26.77,solution-oriented
FR44 6285 3462 75FF SDKU 8JEE Z98,2015,15.86295,30.641752165,13.3,
HR32 2437 0990 3468 3251 7,2016,7.17604,,21.05,
SM53 L335 2136 439R IEUF WEC5 ZRD,2014,26.48204,18.892907149,21.14,data-warehouse
MD66 NLWM 5VKM NHFK HNWO WCMH,2018,4.2544,31.785935521,2.45,
PS17 YVSS UAFQ VR9I STIU TL70 PVBY I,2011,3.40426,14.733756103,26.67,
PS22 XCSM A4JV ZWHN GKJH NN0I SJAV N,2004,6.60445,32.825668348,14.59,Synergistic
PT16 5670 0074 0937 5625 5297 5,2018,29.02928,19.031245485,29.01,help-desk
FI78 1545 2490 0436 58,2008,19.87694,,19.17,
SM88 C084 1092 877W KBGO GYDP RB9,2013,2.7267,16.536693241,4.44,Persevering
AT26 5820 2675 0356 3271,2008,28.49054,14.705895978,27.72,zero defect
MT93 PUXX 1605 7YXT YCML KSPR 0UNT 3IH,2014,15.13911,5.786563348,19.52,
FO22 2384 9855 6956 12,2006,33.33669,34.053174587,23.49,
BG90 CKND 3854 18HU XD5M 8J,2001,4.03151,2.323379679,12.23,
BE85 6513 7708 8282,2018,20.28775,34.65945892,13.52,
LI72 7685 1IGO GJCT HSAJ K,2013,18.02644,7.84381129,1.09,Graphical User Interface
MK21 288Y D1FL ESNP Q29,2008,23.93246,,33.43,radical
BG95 VNYO 7604 271R NNAK MA,2016,13.51647,13.461173196,3.87,
FR59 2632 5348 89TN HTWN GYRY C99,2011,30.4217,11.261719382,14.88,
SI47 6748 4442 3463 823,1998,18.09311,5.766094076,2.06,
TR21 9920 7ENO DPGN 3QKY 7XWB XG,2009,14.85743,24.291445584,17.76,
AD49 5880 6175 MWHH EZC2 EPFK,2016,11.6998,5.042588612,5.02,
IL37 0716 3099 8553 0951 409,2010,24.14219,13.838153555,17.75,
FR43 0281 5120 22UO EEV5 NNHE 937,2015,1.44457,23.314044827,9.38,zero administration
FR54 6321 1036 07CL FIPI W3AJ A72,2015,31.6075,22.799529676,24.24,
FR75 1304 6692 36HH YNNW EDRP U16,2017,11.65434,15.006408159,27.21,
CH31 5106 86EY EGNR WZ9U L,2019,17.51596,16.629373705,17.69,
FR06 2928 8076 28DQ 2LU7 4FID F04,2002,24.67853,25.106483901,23.27,didactic
FR55 8614 4500 58LJ 9ONQ WO5M V56,2010,8.77452,29.773941893,28.4,Object-based
LB16 5806 PU1J JVSB F9DV JKDI PXRM,2004,15.35258,3.824532385,4.05,
EE60 0860 2937 4213 4766,2013,33.92035,17.961616652,13.88,Enhanced
LV14 EUQC Z3OS DRE2 BV3X E,2017,9.13007,5.43522635,17.06,
LB69 6641 Z6AV VCAK 7SZB FHJY TXDY,2005,31.62293,23.628205083,20.67,
CY19 2831 7159 XHH9 SPNB U3ZX H0G1,2016,20.68625,13.454049869,18.54,
NL25 OCGO 6836 2647 49,2012,11.94561,28.360594573,9.13,transitional
CR36 5946 7540 0249 7042 5,2010,24.41216,9.408563115,2.4,Customer-focused
MK46 734T CVK7 JKIO B11,0,17.17025,10.100827161,7.62,
SM93 B374 1481 278R NGOP UUZN R9P,2011,15.29257,24.092977243,11.7,Compatible
NL51 SVWQ 7292 0904 45,2015,18.14148,4.362442836,2.33,
CY92 9856 5900 JNUI MQDJ GMZ5 SXY3,2013,14.08251,11.453107589,5.92,
MT05 TBDE 5852 9M5Y OEAO MA4U LBHG A9N,2011,23.46623,27.756471624,21.45,
AT12 1939 6455 5066 7889,2014,2.57696,27.784877642,13.99,
SE62 8794 0081 7723 6087 8593,2016,23.16398,30.783243745,32.55,
MD23 PZGO HHRM ARCT VVLJ JRGC,0,24.61024,21.533535707,25.02,project
FR45 0872 9704 65YG MLW0 Y1RJ I95,2014,25.56047,2.367889756,32.25,
FR34 8487 2432 90RA D8D0 QFVP 865,2018,21.6696,25.441970541,19.79,local area network
LI45 5774 5DFL SQJK BW4N X,1999,13.4668,29.317025958,6.29,projection
IS96 7839 4200 8268 2110 4652 56,2007,2.86685,22.975167847,19.45,firmware
VG31 ZQOE 1664 3145 5498 7770,2017,26.99993,19.807923412,33.3,Decentralized
KZ45 2476 JXRW ABRQ 1XTC,2014,12.37228,8.68934728,11.67,
HR23 9970 5212 1133 4458 3,2009,8.59499,31.113906827,18.98,array
MU73 TSFB 6869 9727 7482 6943 284V LT,2012,16.71725,18.013373685,9.79,
FR98 2851 7558 90QW BNYS BCF3 S20,0,28.56317,30.585131755,26.11,
AL72 8333 0306 154N G73I 7JSM 6BI1,2005,16.76123,23.158916739,21.91,Integrated
IS48 8566 8524 3637 6575 2319 52,2007,10.43369,4.360142452,29.39,
PL70 3380 5531 5257 6545 0735 9929,2019,1.75088,15.062908918,8.44,Multi-layered
CZ90 6388 1158 9085 1122 3730,2011,12.29505,33.034676446,6.11,knowledge user
AZ93 DCIN 1WE0 3N4S VCJR OPBN V9RT,2011,17.05823,,18.66,optimizing
AD37 7205 5893 V9N5 ODHY NA15,2007,21.65938,20.928260177,6.98,Graphical User Interface
PS73 PCWV 2NHC WKIA 8UXL URY4 AU7Y 3,2012,32.86778,32.342076663,15.86,
HU52 9898 4213 5176 1777 7165 5419,2012,1.7833,23.574409775,23.3,encompassing
HR34 1036 8633 1429 9393 2,2018,32.0739,,15.4,
BE79 3912 1524 3321,0,3.19658,28.232252003,29.39,
IS51 2444 7567 4951 4366 0772 89,2005,19.12235,34.373487142,13.68,
MT62 RGJF 9551 4JYP 1U32 WSUA G82L BQJ,2015,30.01065,32.083874521,24.83,
FR06 5787 2577 99HY OXFG H5AC Y13,2014,17.54223,3.398432582,11.09,conglomeration
BA56 6184 0204 5174 8421,2015,14.56754,34.139680475,21.32,
